id,work_experience_years,management_experience_years,working_time,time_zone,Gender,working_hour_list
44,4,2,Morning; Afternoon; Evening,Asia/Riyadh,Male,4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19
45,13,2,Evening,US/Central,Male,23;0;1;2;3
46,16,7,Afternoon,Asia/Hong_Kong,Female,4;5;6;7;8;9
47,9,6,Morning; Afternoon; Evening,Africa/Casablanca,Male,6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21
48,19,10,Morning; Afternoon; Evening,Asia/Dubai,Female,3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18
49,16,1,Morning; Afternoon; Evening,America/Edmonton,Male,13;14;15;16;17;18;19;20;21;22;23;0;1;2;3;4
50,16,1,Evening,Africa/Abidjan,Male,18;19;20;21;22
51,21,0,Morning; Afternoon; Evening,Asia/Dubai,Female,3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18
52,12,3,Morning; Afternoon; Evening,Africa/Addis_Ababa,Male,4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19
53,13,1,Morning; Afternoon; Evening,Europe/Vilnius,Female,4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19
54,10,3,Afternoon,US/Pacific,Female,19;20;21;22;23;0
55,19,1,Morning; Afternoon; Evening,Africa/Lagos,Male,6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21
56,10,10,Morning; Afternoon; Evening,US/Pacific,Female,14;15;16;17;18;19;20;21;22;23;0;1;2;3;4;5
57,8,5,Morning; Afternoon; Evening,US/Eastern,Female,11;12;13;14;15;16;17;18;19;20;21;22;23;0;1;2
58,18,2,Evening,America/Mexico_City,Female,0;1;2;3;4
59,5,5,Morning; Afternoon; Evening,America/New_York,Male,11;12;13;14;15;16;17;18;19;20;21;22;23;0;1;2
60,9,0,Morning; Afternoon; Evening,Asia/Riyadh,Male,4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19
61,22,4,Morning,America/New_York,Male,11;12;13;14;15
62,8,0,Evening,Asia/Tokyo,Male,9;10;11;12;13
63,9,1,Morning; Afternoon; Evening,US/Central,Female,12;13;14;15;16;17;18;19;20;21;22;23;0;1;2;3
64,10,2,Evening,Asia/Riyadh,Male,15;16;17;18;19
65,20,5,Afternoon; Evening,Asia/Riyadh,Male,9;10;11;12;13;14;15;16;17;18;19
66,9,1,Morning; Afternoon; Evening,America/New_York,Female,11;12;13;14;15;16;17;18;19;20;21;22;23;0;1;2
67,3,2,Evening,US/Eastern,Male,22;23;0;1;2
68,7,2,Evening,Asia/Riyadh,Male,15;16;17;18;19
69,9,2,Afternoon; Evening,US/Eastern,Female,16;17;18;19;20;21;22;23;0;1;2
70,7,7,Evening,US/Pacific,Male,1;2;3;4;5
71,10,5,Morning; Afternoon; Evening,Europe/Zurich,Female,5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20
72,10,2,Evening,America/New_York,Male,22;23;0;1;2
73,11,4,Evening,Europe/Zurich,Male,16;17;18;19;20
74,23,4,Afternoon,America/New_York,Male,16;17;18;19;20;21
75,11,2,Morning,Europe/Vaduz,Male,5;6;7;8;9
76,12,0,Morning; Afternoon; Evening,US/Eastern,Female,11;12;13;14;15;16;17;18;19;20;21;22;23;0;1;2
77,20,1,Evening,America/New_York,Female,22;23;0;1;2
78,10,2,Evening,Europe/Vaduz,Male,16;17;18;19;20
79,12,3,Afternoon,Asia/Hong_Kong,Female,4;5;6;7;8;9
80,4,2,Afternoon; Evening,US/Eastern,Male,16;17;18;19;20;21;22;23;0;1;2
81,10,3,Afternoon; Evening,America/Chicago,Female,17;18;19;20;21;22;23;0;1;2;3
82,16,2,Morning; Afternoon; Evening,Asia/Dubai,Male,3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18
83,3,0,Morning; Afternoon; Evening,Asia/Qatar,Female,4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19
84,5,0,Morning; Afternoon; Evening,America/New_York,Male,11;12;13;14;15;16;17;18;19;20;21;22;23;0;1;2
85,4,2,Afternoon; Evening,Asia/Phnom_Penh,Female,5;6;7;8;9;10;11;12;13;14;15
86,15,12,Evening,America/Chicago,Female,23;0;1;2;3
87,12,3,Morning; Afternoon; Evening,Europe/Paris,Female,5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20
88,12,1,Evening,Australia/Sydney,Male,8;9;10;11;12
89,20,2,Evening,Europe/Berlin,Female,16;17;18;19;20
90,26,11,Evening,Asia/Dubai,Male,14;15;16;17;18
91,10,2,Evening,America/Phoenix,Female,1;2;3;4;5
92,6,0,Evening,US/Central,Female,23;0;1;2;3
93,4,2,Morning; Afternoon; Evening,America/Santiago,Male,10;11;12;13;14;15;16;17;18;19;20;21;22;23;0;1
94,9,0,Morning; Afternoon; Evening,America/New_York,Female,11;12;13;14;15;16;17;18;19;20;21;22;23;0;1;2
95,6,0,Afternoon,US/Pacific,Female,19;20;21;22;23;0
96,4,1,Morning; Afternoon; Evening,Asia/Shanghai,Female,23;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14
97,5,0,Evening,Europe/Zurich,Female,16;17;18;19;20
98,16,2,Morning; Afternoon; Evening,Europe/Zurich,Male,5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20
99,4,0,Morning; Afternoon; Evening,Africa/Porto-Novo,Female,6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21
100,5,3,Morning; Afternoon; Evening,Africa/Casablanca,Female,6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21
101,7,4,Evening,Asia/Riyadh,Male,15;16;17;18;19
102,6,0,Morning; Evening,Europe/Dublin,Female,6;7;8;9;10;17;18;19;20;21
103,11,2,Morning; Evening,America/Vancouver,Female,14;15;16;17;18;1;2;3;4;5
104,10,3,Morning,Europe/Chisinau,Female,4;5;6;7;8
105,11,7,Evening,US/Eastern,Male,22;23;0;1;2
106,5,2,Morning; Afternoon; Evening,America/New_York,Female,11;12;13;14;15;16;17;18;19;20;21;22;23;0;1;2
107,5,1,Evening,Europe/Luxembourg,Female,16;17;18;19;20
108,25,3,Afternoon,Europe/Vilnius,Female,9;10;11;12;13;14
109,2,0,Morning; Evening,America/Chicago,Male,12;13;14;15;16;23;0;1;2;3
110,14,5,Afternoon; Evening,America/New_York,Male,16;17;18;19;20;21;22;23;0;1;2
111,8,3,Evening,Asia/Riyadh,Male,15;16;17;18;19
112,5,0,Evening,Asia/Dubai,Female,14;15;16;17;18
113,8,3,Afternoon,America/Vancouver,Female,19;20;21;22;23;0
114,19,0,Evening,Asia/Kuala_Lumpur,Male,10;11;12;13;14
115,5,3,Evening,America/Los_Angeles,Male,1;2;3;4;5
